number,value,datetime_start,datetime_complete,duration,params_C,params_alpha,params_classifier,params_kernel,params_max_depth,params_max_iter,params_n_estimators,params_n_layers,params_n_neurons_layer_0,params_n_neurons_layer_1,params_n_neurons_layer_2,params_svc_C,params_xgb_lr,params_xgb_max_depth,params_xgb_n_estimators
226,0.7474762869896,2025-07-18 19:27:08.887997,2025-07-18 19:27:08.949484,0 days 00:00:00.061487,0.00010838451103208827,,LogisticRegression,,,275.0,,,,,,,,,
745,0.7474762869896,2025-07-18 20:22:28.747216,2025-07-18 20:22:28.819311,0 days 00:00:00.072095,0.00010823857348712797,,LogisticRegression,,,753.0,,,,,,,,,
29,0.751235547688463,2025-07-18 19:04:07.961002,2025-07-18 19:04:08.047872,0 days 00:00:00.086870,0.0002112241010600424,,LogisticRegression,,,112.0,,,,,,,,,
984,0.7522171429317065,2025-07-18 21:09:17.923268,2025-07-18 21:09:18.026318,0 days 00:00:00.103050,0.0002493292244650966,,LogisticRegression,,,859.0,,,,,,,,,
588,0.7560918060275155,2025-07-18 20:06:59.833827,2025-07-18 20:06:59.932181,0 days 00:00:00.098354,0.000351017165568672,,LogisticRegression,,,177.0,,,,,,,,,
758,0.7567763330819299,2025-07-18 20:24:36.274410,2025-07-18 20:24:37.279984,0 days 00:00:01.005574,,,SVC,linear,,,,,,,,0.00010877779252002497,,,
8,0.7569492067531814,2025-07-18 19:01:35.408662,2025-07-18 19:01:36.510028,0 days 00:00:01.101366,,,SVC,linear,,,,,,,,0.00010792764548678457,,,
653,0.7585488675166543,2025-07-18 20:13:15.006990,2025-07-18 20:13:15.844100,0 days 00:00:00.837110,,,SVC,linear,,,,,,,,0.00027081269972453634,,,
371,0.7592207151655613,2025-07-18 19:44:02.403739,2025-07-18 19:44:02.480260,0 days 00:00:00.076521,0.000580547431023775,,LogisticRegression,,,647.0,,,,,,,,,
800,0.7623843046705735,2025-07-18 20:29:18.164736,2025-07-18 20:29:18.247380,0 days 00:00:00.082644,0.0008029729226810445,,LogisticRegression,,,919.0,,,,,,,,,
0,0.7636965749732144,2025-07-18 19:01:14.568266,2025-07-18 19:01:14.665278,0 days 00:00:00.097012,0.0008629132190071859,,LogisticRegression,,,152.0,,,,,,,,,
560,0.7695883301172395,2025-07-18 20:04:57.498638,2025-07-18 20:04:57.577726,0 days 00:00:00.079088,0.0014911623166840855,,LogisticRegression,,,586.0,,,,,,,,,
824,0.7698768479898715,2025-07-18 20:32:58.350036,2025-07-18 20:32:58.444016,0 days 00:00:00.093980,0.003040597642621346,,LogisticRegression,,,478.0,,,,,,,,,
318,0.7700203033963146,2025-07-18 19:38:34.337999,2025-07-18 19:38:34.428283,0 days 00:00:00.090284,0.002077179600744507,,LogisticRegression,,,510.0,,,,,,,,,
76,0.7705675144848921,2025-07-18 19:07:25.890965,2025-07-18 19:07:26.003573,0 days 00:00:00.112608,0.0041510537367983385,,LogisticRegression,,,418.0,,,,,,,,,
931,0.7710386610815148,2025-07-18 20:50:34.434220,2025-07-18 20:50:34.528539,0 days 00:00:00.094319,0.00503862855129962,,LogisticRegression,,,933.0,,,,,,,,,
118,0.7741292186000486,2025-07-18 19:11:09.307443,2025-07-18 19:11:09.377592,0 days 00:00:00.070149,0.007252782787650736,,LogisticRegression,,,418.0,,,,,,,,,
